file,roi_label,bbox_xywh,mean_intensity,min_intensity,valley_depth,valley_width,profile_std,max_drop,profile_len,error
11.bmp,roi1,"[1043, 655, 250, 286]",76.07719421386719,12.0,22.12915802001953,174,10.246777534484863,4.188812255859375,249,
14.bmp,roi1,"[1008, 964, 315, 205]",75.94810485839844,11.0,23.517127990722656,228,10.466253280639648,3.5,314,
15.bmp,roi1,"[1126, 977, 205, 315]",76.21385192871094,10.0,22.209457397460938,139,9.582773208618164,5.25,204,
16.bmp,roi1,"[1370, 948, 343, 99]",74.89257049560547,10.0,27.728519439697266,137,10.981793403625488,10.925003051757812,342,
17.bmp,roi1,"[1028, 1075, 98, 342]",101.8293228149414,23.0,16.65821075439453,4,3.540879249572754,5.738090515136719,98,
18.bmp,roi1,"[1138, 1169, 205, 315]",101.48564147949219,30.0,9.493927001953125,9,2.8426122665405273,6.75,204,
2.bmp,roi1,"[942, 1049, 205, 315]",101.567138671875,33.0,12.119514465332031,9,3.0973246097564697,4.583335876464844,204,
3.bmp,roi1,"[1050, 987, 286, 249]",103.75509643554688,26.0,45.209842681884766,4,5.982065677642822,6.333332061767578,286,
4.bmp,roi1,"[857, 1085, 334, 154]",102.84967041015625,35.0,31.88866424560547,3,4.771931171417236,14.5,334,
6.bmp,roi1,"[861, 1085, 334, 154]",102.60301971435547,35.0,20.97515106201172,5,4.60093879699707,5.986274719238281,334,
Image__2026-03-20__10-05-09.bmp,roi1,"[1295, 1051, 154, 334]",102.43099975585938,32.0,8.892036437988281,13,2.9420995712280273,5.099998474121094,153,
Image__2026-03-20__10-05-20.bmp,roi1,"[1294, 1065, 205, 315]",101.92793273925781,43.0,10.181495666503906,10,3.0708155632019043,3.4153900146484375,204,
Image__2026-03-20__10-05-28.bmp,roi1,"[1182, 1137, 205, 315]",101.96054077148438,22.0,9.269111633300781,10,2.6356921195983887,3.5435867309570312,204,
Image__2026-03-20__10-05-33.bmp,,,,,,,,,,缺少 labelme json: C:/Users/goney/Desktop/MatchTemplate2/EmbeddingTest/5/test/Image__2026-03-20__10-05-33.json
Image__2026-03-20__10-05-36.bmp,,,,,,,,,,缺少 labelme json: C:/Users/goney/Desktop/MatchTemplate2/EmbeddingTest/5/test/Image__2026-03-20__10-05-36.json
Image__2026-03-20__10-05-40.bmp,,,,,,,,,,缺少 labelme json: C:/Users/goney/Desktop/MatchTemplate2/EmbeddingTest/5/test/Image__2026-03-20__10-05-40.json
Image__2026-03-20__10-05-50.bmp,roi1,"[1324, 1043, 98, 342]",76.79116821289062,7.0,39.98997497558594,20,13.293746948242188,7.468254089355469,98,
Image__2026-03-20__10-05-54.bmp,roi1,"[1407, 1048, 99, 342]",77.17575073242188,8.0,33.72426223754883,27,11.546527862548828,13.166664123535156,98,
Image__2026-03-20__10-05-57.bmp,roi1,"[1363, 1071, 205, 315]",77.22622680664062,12.0,30.658233642578125,131,12.468055725097656,7.4949493408203125,205,
Image__2026-03-20__10-06-00.bmp,roi1,"[1413, 1034, 334, 154]",76.50003814697266,8.0,23.083724975585938,247,10.830095291137695,8.494773864746094,333,
Image__2026-03-20__10-06-03.bmp,roi1,"[1431, 1040, 341, 40]",80.23724365234375,9.0,24.561508178710938,130,11.159071922302246,16.974998474121094,341,
Image__2026-03-20__10-06-07.bmp,roi1,"[1135, 841, 287, 249]",77.12374114990234,9.0,22.385841369628906,112,9.839412689208984,6.242424011230469,286,
Image__2026-03-20__10-06-12.bmp,roi1,"[978, 605, 154, 334]",76.78340911865234,7.0,28.44027328491211,23,9.393082618713379,6.7015838623046875,154,
Image__2026-03-20__10-06-16.bmp,roi1,"[823, 591, 99, 342]",76.07252502441406,11.0,44.00829315185547,41,16.360410690307617,6.844444274902344,98,
Image__2026-03-20__10-06-19.bmp,roi1,"[547, 707, 250, 286]",75.0479965209961,12.0,20.492095947265625,176,9.267221450805664,2.8398666381835938,249,
Image__2026-03-20__10-06-26.bmp,roi1,"[773, 929, 334, 154]",79.71743774414062,12.0,26.225135803222656,198,10.641408920288086,4.302330017089844,334,
Image__2026-03-20__10-06-30.bmp,roi1,"[727, 1004, 333, 154]",75.8758773803711,9.0,22.380874633789062,245,10.327685356140137,4.3704376220703125,333,
Image__2026-03-20__10-06-34.bmp,roi1,"[886, 1041, 205, 315]",76.93698120117188,8.0,25.298606872558594,136,10.791326522827148,5.256416320800781,204,
