file,roi_label,bbox_xywh,mean_intensity,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,roi_area,error
1.bmp,roi1,"[611, 1307, 57, 343]",81.22393035888672,107.60350036621094,49.6650276184082,26.478544235229492,14.37811279296875,87.44535064697266,10.410999298095703,19551,
10.bmp,roi1,"[1706, 530, 222, 327]",87.55353546142578,18.001962661743164,32.373573303222656,165.0371551513672,58.91071319580078,128.24606323242188,24.085941314697266,19865,
11.bmp,roi1,"[1225, 131, 265, 300]",86.44586944580078,15.873700141906738,26.93767738342285,172.80377197265625,54.75083923339844,128.5232391357422,20.805404663085938,19905,
14.bmp,roi1,"[529, 679, 327, 222]",88.69055938720703,16.410228729248047,27.99274444580078,169.1818389892578,57.61045455932617,130.79786682128906,22.161062240600586,19962,
15.bmp,roi1,"[566, 971, 222, 327]",88.75130462646484,19.734006881713867,34.84136199951172,164.93170166015625,62.38884353637695,129.63780212402344,23.465320587158203,19884,
16.bmp,roi1,"[1561, 1456, 349, 117]",86.06108856201172,21.780580520629883,38.736839294433594,164.49407958984375,62.81313705444336,125.96429443359375,26.8837833404541,19857,
17.bmp,roi1,"[500, 1261, 117, 349]",83.38720703125,78.95663452148438,58.76355743408203,72.71488189697266,77.29362487792969,99.1710433959961,16.64788246154785,19855,
18.bmp,roi1,"[578, 1163, 222, 327]",81.7828369140625,109.09349060058594,51.564178466796875,26.967260360717773,13.885857582092285,88.19865417480469,10.363775253295898,19884,
2.bmp,roi1,"[386, 1043, 222, 327]",80.44613647460938,109.74718475341797,50.86442947387695,26.23224639892578,13.94510555267334,86.52051544189453,10.462736129760742,19884,
3.bmp,roi1,"[951, 1515, 301, 265]",83.72631072998047,102.27344512939453,55.04246520996094,27.78798484802246,16.969284057617188,90.32450866699219,9.990169525146484,19975,
4.bmp,roi1,"[758, 533, 343, 172]",83.07939147949219,105.91964721679688,54.26587677001953,28.491214752197266,14.765212059020996,89.97514343261719,10.580940246582031,19751,
6.bmp,roi1,"[758, 537, 343, 172]",82.5534439086914,108.36767578125,53.67975997924805,29.453598022460938,16.072267532348633,89.6672592163086,10.655245780944824,19751,
Image_20260320125347796.bmp,roi1,"[489, 1144, 172, 343]",53.90042495727539,11.053393363952637,15.335102081298828,170.34133911132812,54.43130111694336,84.05888366699219,27.603185653686523,19684,
Image_20260320125405577.bmp,roi1,"[675, 1339, 57, 343]",55.409339904785156,10.800061225891113,12.931486129760742,170.05125427246094,55.43594741821289,86.10490417480469,27.37249183654785,19551,
Image_20260320125409595.bmp,roi1,"[823, 1484, 172, 343]",56.65520477294922,10.285011291503906,5.789638519287109,178.83053588867188,52.2431526184082,88.45748138427734,23.110780715942383,19922,
Image_20260320125412520.bmp,roi1,"[1628, 1258, 343, 172]",53.06679916381836,11.063935279846191,15.550210952758789,169.4911346435547,52.419952392578125,82.42779541015625,28.051563262939453,19895,
Image_20260320125419140.bmp,roi1,"[1251, 1405, 265, 300]",49.14506530761719,76.11019897460938,60.271324157714844,77.25828552246094,76.41688537597656,59.53154373168945,16.669553756713867,19846,
Image_20260320125423574.bmp,roi1,"[1942, 526, 222, 327]",43.97150802612305,66.38313293457031,63.05345916748047,85.07254028320312,74.76058197021484,54.562950134277344,16.981094360351562,19865,
Image__2026-03-20__10-05-09.bmp,roi1,"[741, 1144, 172, 343]",79.53968048095703,99.1670913696289,8.24280834197998,77.37903594970703,21.774494171142578,94.06416320800781,12.325613021850586,19684,
Image__2026-03-20__10-05-20.bmp,roi1,"[734, 1059, 222, 327]",79.40816497802734,99.86502075195312,8.803424835205078,76.54425811767578,22.19021987915039,93.99230194091797,12.498766899108887,19884,
Image__2026-03-20__10-05-28.bmp,roi1,"[622, 1135, 222, 327]",84.34344482421875,98.87290954589844,13.382790565490723,79.08378601074219,20.442852020263672,100.43115234375,14.207257270812988,19884,
Image__2026-03-20__10-05-33.bmp,roi1,"[823, 1387, 57, 343]",83.41471099853516,73.27445983886719,38.62211227416992,103.36750030517578,53.99135971069336,100.70308685302734,15.475408554077148,19551,
Image__2026-03-20__10-05-36.bmp,roi1,"[1007, 1552, 222, 327]",84.3415298461914,90.68075561523438,26.75455665588379,85.28272247314453,31.846059799194336,100.59132385253906,14.615466117858887,20016,
Image__2026-03-20__10-05-40.bmp,roi1,"[1506, 1587, 343, 57]",79.30791473388672,68.89411926269531,40.56648635864258,106.75822448730469,57.15321731567383,96.14674377441406,16.966053009033203,19551,
Image__2026-03-20__10-05-50.bmp,roi1,"[796, 1229, 117, 349]",91.23197937011719,30.411483764648438,28.76369285583496,137.7968292236328,54.6583251953125,113.58882141113281,16.77336311340332,19855,
Image__2026-03-20__10-05-54.bmp,roi1,"[981, 1391, 116, 348]",92.37300872802734,28.500123977661133,26.69465446472168,136.72824096679688,55.0976448059082,114.66812896728516,15.709573745727539,20029,
Image__2026-03-20__10-05-57.bmp,roi1,"[1083, 1544, 222, 327]",90.84312438964844,29.477916717529297,27.914588928222656,139.20509338378906,53.519344329833984,113.29326629638672,16.587282180786133,20016,
Image__2026-03-20__10-06-00.bmp,roi1,"[1504, 1566, 343, 172]",87.45402526855469,26.942338943481445,25.74236488342285,142.41358947753906,54.904083251953125,109.92811584472656,18.738996505737305,19684,
Image__2026-03-20__10-06-03.bmp,roi1,"[1702, 1507, 343, 57]",85.4741439819336,24.142959594726562,21.132543563842773,159.55235290527344,53.913795471191406,109.28678894042969,15.387965202331543,19551,
Image__2026-03-20__10-06-07.bmp,roi1,"[1649, 1021, 300, 265]",86.59553527832031,30.371278762817383,29.487314224243164,136.99864196777344,59.898460388183594,108.29736328125,19.798843383789062,19888,
Image__2026-03-20__10-06-12.bmp,roi1,"[1516, 508, 172, 343]",89.74913024902344,30.53080940246582,29.87135887145996,133.56275939941406,60.92198944091797,111.49698638916016,18.03124237060547,19751,
Image__2026-03-20__10-06-16.bmp,roi1,"[1234, 232, 116, 348]",91.2761459350586,27.525537490844727,26.706968307495117,135.40101623535156,58.00109100341797,113.8769760131836,17.678285598754883,20029,
Image__2026-03-20__10-06-19.bmp,roi1,"[725, 179, 265, 300]",89.01200866699219,27.376991271972656,26.416872024536133,137.6372833251953,58.216556549072266,111.12604522705078,17.167299270629883,19905,
Image__2026-03-20__10-06-26.bmp,roi1,"[670, 377, 343, 172]",88.01513671875,32.72132873535156,31.306259155273438,134.5384521484375,60.53788375854492,109.33866882324219,17.71707534790039,19751,
Image__2026-03-20__10-06-30.bmp,roi1,"[300, 643, 343, 172]",85.06365966796875,28.98902130126953,28.41700553894043,141.27293395996094,57.404666900634766,107.2416000366211,19.0758113861084,19855,
Image__2026-03-20__10-06-34.bmp,,,,,,,,,,,缺少 labelme json: C:/Users/goney/Desktop/MatchTemplate2/EmbeddingTest/6/test/Image__2026-03-20__10-06-34.json
