record_time,product_name,recipe_name,event_type,result,message,runtime_state
2026-03-23 10:39:13,test2,line2dup_recipe.json,ng_lock,locked,cam1=NG；capture 96.0 ms；match 435.7 ms；infer 448.8 ms；耗时 1366 ms,LockedByNg
2026-03-23 10:39:23,test2,line2dup_recipe.json,release_request,granted,密码正确，已放行一次,ReleasedPendingConsume
2026-03-23 10:44:04,test2,line2dup_recipe.json,release_consumed,consumed,放行已在有效检测开始时消耗，结果=OK,WaitingTrigger
2026-03-23 11:22:54,test2,line2dup_recipe.json,ng_lock,locked,cam1=NG；capture 97.1 ms；match 698.2 ms；infer 368.1 ms；耗时 1559 ms,LockedByNg
2026-03-23 11:23:02,test2,line2dup_recipe.json,release_request,granted,密码正确，已放行一次,ReleasedPendingConsume
2026-03-23 11:23:26,test2,line2dup_recipe.json,release_consumed,consumed,放行已在有效检测开始时消耗，结果=NG,LockedByNg
2026-03-23 11:23:26,test2,line2dup_recipe.json,ng_lock,locked,cam1=NG；line2dup did not find any match；耗时 1010 ms,LockedByNg
2026-03-23 11:23:36,test2,line2dup_recipe.json,release_request,rejected,密码错误,LockedByNg
2026-03-23 11:23:39,test2,line2dup_recipe.json,invalid_trigger,blocked,system is locked by NG,LockedByNg
2026-03-23 11:23:46,test2,line2dup_recipe.json,invalid_trigger,blocked,system is locked by NG,LockedByNg
2026-03-23 11:23:56,test2,line2dup_recipe.json,release_request,granted,密码正确，已放行一次,ReleasedPendingConsume
2026-03-23 11:23:58,test2,line2dup_recipe.json,release_consumed,consumed,放行已在有效检测开始时消耗，结果=NG,LockedByNg
2026-03-23 11:23:58,test2,line2dup_recipe.json,ng_lock,locked,cam1=NG；line2dup did not find any match；耗时 906 ms,LockedByNg
2026-03-23 11:24:03,test2,line2dup_recipe.json,release_request,granted,密码正确，已放行一次,ReleasedPendingConsume
2026-03-23 11:26:07,test2,line2dup_recipe.json,ng_lock,locked,cam1=NG；line2dup did not find any match；耗时 828 ms,LockedByNg
2026-03-23 11:26:11,test2,line2dup_recipe.json,release_request,granted,密码正确，已放行一次,ReleasedPendingConsume
2026-03-23 11:26:16,test2,line2dup_recipe.json,release_consumed,consumed,放行已在有效检测开始时消耗，结果=OK,WaitingTrigger
2026-03-23 11:26:36,test2,line2dup_recipe.json,ng_lock,locked,cam1=NG；capture 96.2 ms；match 381.5 ms；infer 351.3 ms；耗时 1209 ms,LockedByNg
2026-03-23 11:26:39,test2,line2dup_recipe.json,release_request,granted,密码正确，已放行一次,ReleasedPendingConsume
2026-03-23 12:33:09,test2,line2dup_recipe.json,ng_lock,locked,cam1=NG；line2dup did not find any match；耗时 1147 ms,LockedByNg
2026-03-23 12:33:13,test2,line2dup_recipe.json,release_request,granted,密码正确，已放行一次,ReleasedPendingConsume
2026-03-23 12:36:24,test2,line2dup_recipe.json,ng_lock,locked,cam1=NG；line2dup did not find any match；耗时 805 ms,LockedByNg
2026-03-23 12:36:28,test2,line2dup_recipe.json,release_request,granted,密码正确，已放行一次,ReleasedPendingConsume
