record_time,product_name,recipe_name,serial_no,final_result,camera1_result,camera2_result,duration_ms,is_error,error_code,error_message,lock_required,release_required,release_result,cam1_capture_ms,cam1_detail,cam1_image_path,cam1_infer_ms,cam1_match_ms,cam1_result,camera_count,camera_results_summary,capture_ms,created_at,infer_ms,item_01_camera,item_01_detail,item_01_enabled,item_01_id,item_01_name,item_01_result,item_01_roi_label,item_count,item_results_json,item_results_summary,match_ms,task_id
2026-03-23 10:36:37,test2,line2dup_recipe.json,,OK,OK,,1185,False,,,False,False,,127.59520000054181,20260323_103635_903767_cam1.png pred=OK diff=0.8704 match=423.3ms infer=310.7ms,C:\Users\goney\Desktop\MatchTemplate2\EmbeddingTest\.qr_session\test2\runtime_capture\20260323_103635_903767_cam1.png,310.7482000004893,423.33619999953953,OK,1,cam1:OK,127.59520000054181,2026-03-23T10:36:37,310.7482000004893,cam1,diff=0.8704 match=423.3ms infer=310.7ms,True,roi1,roi1,OK,roi1,1,"[{""item_id"": ""roi1"", ""display_name"": ""roi1"", ""camera_id"": ""cam1"", ""roi_label"": ""roi1"", ""enabled"": true, ""result"": ""OK"", ""detail"": ""diff=0.8704 match=423.3ms infer=310.7ms""}]",roi1:OK,423.33619999953953,runtime_20260323_103637_085450
2026-03-23 10:38:21,test2,line2dup_recipe.json,,OK,OK,,1164,False,,,False,False,,96.25649999998132,20260323_103820_094091_cam1.png pred=OK diff=0.8688 match=419.7ms infer=308.4ms,C:\Users\goney\Desktop\MatchTemplate2\EmbeddingTest\.qr_session\test2\runtime_capture\20260323_103820_094091_cam1.png,308.3884000006947,419.7393000004013,OK,1,cam1:OK,96.25649999998132,2026-03-23T10:38:21,308.3884000006947,cam1,diff=0.8688 match=419.7ms infer=308.4ms,True,roi1,roi1,OK,roi1,1,"[{""item_id"": ""roi1"", ""display_name"": ""roi1"", ""camera_id"": ""cam1"", ""roi_label"": ""roi1"", ""enabled"": true, ""result"": ""OK"", ""detail"": ""diff=0.8688 match=419.7ms infer=308.4ms""}]",roi1:OK,419.7393000004013,runtime_20260323_103821_304711
2026-03-23 10:39:13,test2,line2dup_recipe.json,,NG,NG,,1366,False,,,True,True,pending,95.99030000026687,20260323_103912_084759_cam1.png pred=NG diff=-0.6087 match=435.7ms infer=448.8ms,C:\Users\goney\Desktop\MatchTemplate2\EmbeddingTest\.qr_session\test2\runtime_capture\20260323_103912_084759_cam1.png,448.8318000003346,435.74749999970663,NG,1,cam1:NG,95.99030000026687,2026-03-23T10:39:13,448.8318000003346,cam1,diff=-0.6087 match=435.7ms infer=448.8ms,True,roi1,roi1,NG,roi1,1,"[{""item_id"": ""roi1"", ""display_name"": ""roi1"", ""camera_id"": ""cam1"", ""roi_label"": ""roi1"", ""enabled"": true, ""result"": ""NG"", ""detail"": ""diff=-0.6087 match=435.7ms infer=448.8ms""}]",roi1:NG,435.74749999970663,runtime_20260323_103913_491164
2026-03-23 10:44:04,test2,line2dup_recipe.json,,OK,OK,,1177,False,,,False,False,,96.544900000481,20260323_104403_451514_cam1.png pred=OK diff=0.8592 match=423.6ms infer=324.0ms,C:\Users\goney\Desktop\MatchTemplate2\EmbeddingTest\.qr_session\test2\runtime_capture\20260323_104403_451514_cam1.png,324.0027000001646,423.6323999994056,OK,1,cam1:OK,96.544900000481,2026-03-23T10:44:04,324.0027000001646,cam1,diff=0.8592 match=423.6ms infer=324.0ms,True,roi1,roi1,OK,roi1,1,"[{""item_id"": ""roi1"", ""display_name"": ""roi1"", ""camera_id"": ""cam1"", ""roi_label"": ""roi1"", ""enabled"": true, ""result"": ""OK"", ""detail"": ""diff=0.8592 match=423.6ms infer=324.0ms""}]",roi1:OK,423.6323999994056,runtime_20260323_104404_658203
2026-03-23 11:22:46,test2,line2dup_recipe.json,,OK,OK,,1254,False,,,False,False,,96.88749999986612,20260323_112245_282848_cam1.png pred=OK diff=0.8671 match=450.8ms infer=367.5ms,C:\Users\goney\Desktop\MatchTemplate2\EmbeddingTest\.qr_session\test2\runtime_capture\20260323_112245_282848_cam1.png,367.48290000014094,450.78770000054647,OK,1,cam1:OK,96.88749999986612,2026-03-23T11:22:46,367.48290000014094,cam1,diff=0.8671 match=450.8ms infer=367.5ms,True,roi1,roi1,OK,roi1,1,"[{""item_id"": ""roi1"", ""display_name"": ""roi1"", ""camera_id"": ""cam1"", ""roi_label"": ""roi1"", ""enabled"": true, ""result"": ""OK"", ""detail"": ""diff=0.8671 match=450.8ms infer=367.5ms""}]",roi1:OK,450.78770000054647,runtime_20260323_112246_587563
2026-03-23 11:22:54,test2,line2dup_recipe.json,,NG,NG,,1559,False,,,True,True,pending,97.11769999921671,20260323_112252_872276_cam1.png pred=NG diff=-0.6065 match=698.2ms infer=368.1ms,C:\Users\goney\Desktop\MatchTemplate2\EmbeddingTest\.qr_session\test2\runtime_capture\20260323_112252_872276_cam1.png,368.09290000019246,698.2023999999001,NG,1,cam1:NG,97.11769999921671,2026-03-23T11:22:54,368.09290000019246,cam1,diff=-0.6065 match=698.2ms infer=368.1ms,True,roi1,roi1,NG,roi1,1,"[{""item_id"": ""roi1"", ""display_name"": ""roi1"", ""camera_id"": ""cam1"", ""roi_label"": ""roi1"", ""enabled"": true, ""result"": ""NG"", ""detail"": ""diff=-0.6065 match=698.2ms infer=368.1ms""}]",roi1:NG,698.2023999999001,runtime_20260323_112254_493303
2026-03-23 11:23:26,test2,line2dup_recipe.json,,NG,NG,,1010,True,,line2dup did not find any match,True,True,pending,0.0,,C:\Users\goney\Desktop\MatchTemplate2\EmbeddingTest\.qr_session\test2\runtime_capture\20260323_112325_504508_cam1.png,0.0,0.0,NG,1,cam1:NG,0.0,2026-03-23T11:23:26,0.0,cam1,diff=-0.6065 match=698.2ms infer=368.1ms,True,roi1,roi1,NG,roi1,1,"[{""item_id"": ""roi1"", ""display_name"": ""roi1"", ""camera_id"": ""cam1"", ""roi_label"": ""roi1"", ""enabled"": true, ""result"": ""NG"", ""detail"": ""diff=-0.6065 match=698.2ms infer=368.1ms""}]",roi1:NG,0.0,runtime_20260323_112326_539719
2026-03-23 11:23:58,test2,line2dup_recipe.json,,NG,NG,,906,True,,line2dup did not find any match,True,True,pending,0.0,,C:\Users\goney\Desktop\MatchTemplate2\EmbeddingTest\.qr_session\test2\runtime_capture\20260323_112357_642214_cam1.png,0.0,0.0,NG,1,cam1:NG,0.0,2026-03-23T11:23:58,0.0,cam1,diff=-0.6065 match=698.2ms infer=368.1ms,True,roi1,roi1,NG,roi1,1,"[{""item_id"": ""roi1"", ""display_name"": ""roi1"", ""camera_id"": ""cam1"", ""roi_label"": ""roi1"", ""enabled"": true, ""result"": ""NG"", ""detail"": ""diff=-0.6065 match=698.2ms infer=368.1ms""}]",roi1:NG,0.0,runtime_20260323_112358_573803
2026-03-23 11:25:51,test2,line2dup_recipe.json,,OK,OK,,1157,False,,,False,False,,125.48580000020593,20260323_112550_394577_cam1.png pred=OK diff=0.3664 match=345.3ms infer=335.9ms,C:\Users\goney\Desktop\MatchTemplate2\EmbeddingTest\.qr_session\test2\runtime_capture\20260323_112550_394577_cam1.png,335.9129999998913,345.32519999993383,OK,1,cam1:OK,125.48580000020593,2026-03-23T11:25:51,335.9129999998913,cam1,diff=0.3664 match=345.3ms infer=335.9ms,True,roi1,roi1,OK,roi1,1,"[{""item_id"": ""roi1"", ""display_name"": ""roi1"", ""camera_id"": ""cam1"", ""roi_label"": ""roi1"", ""enabled"": true, ""result"": ""OK"", ""detail"": ""diff=0.3664 match=345.3ms infer=335.9ms""}]",roi1:OK,345.32519999993383,runtime_20260323_112551_562750
2026-03-23 11:25:57,test2,line2dup_recipe.json,,OK,OK,,1246,False,,,False,False,,96.47449999920354,20260323_112556_703032_cam1.png pred=OK diff=0.3845 match=512.3ms infer=307.3ms,C:\Users\goney\Desktop\MatchTemplate2\EmbeddingTest\.qr_session\test2\runtime_capture\20260323_112556_703032_cam1.png,307.32439999974304,512.2568999995565,OK,1,cam1:OK,96.47449999920354,2026-03-23T11:25:57,307.32439999974304,cam1,diff=0.3845 match=512.3ms infer=307.3ms,True,roi1,roi1,OK,roi1,1,"[{""item_id"": ""roi1"", ""display_name"": ""roi1"", ""camera_id"": ""cam1"", ""roi_label"": ""roi1"", ""enabled"": true, ""result"": ""OK"", ""detail"": ""diff=0.3845 match=512.3ms infer=307.3ms""}]",roi1:OK,512.2568999995565,runtime_20260323_112557_986614
